sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1002_adfm.200500043__sample_5861,extra_trees,split_doi_group_80_20_step18,test,-0.0636634314958477,0.6126110520287764,0.6762744835246242,0.6762744835246242,0.9383207556041028,1.8452431400389286,0.9665376994148848,1.9665376994148849,unknown,p,p,CaZn2Sb2,10.1002/adfm.200500043,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200500043,0.130984279786378,0.1558905132331459,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200500043__sample_5862,extra_trees,split_doi_group_80_20_step18,test,0.0109314869974063,-0.051615348069910735,-0.06254683506731704,0.06254683506731704,1.0109914540117415,0.9496940982627923,0.06063093363026324,0.9393690663697367,unknown,p,p,Ca0.75Yb0.25Zn2Sb2,10.1002/adfm.200500043,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200500043,0.125673487027326,0.2004871204581847,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200500043__sample_5863,extra_trees,split_doi_group_80_20_step18,test,0.189575272785034,-0.051615348069910735,-0.24119062085494475,0.24119062085494475,1.2087361054982062,0.9496940982627923,0.21430815713794227,0.7856918428620577,unknown,p,p,Ca0.5Yb0.5Zn2Sb2,10.1002/adfm.200500043,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200500043,0.1413449935890314,0.2330572281044746,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200500043__sample_5864,extra_trees,split_doi_group_80_20_step18,test,0.7963773401093341,-0.051615348069910735,-0.8479926881792449,0.8479926881792449,2.217493136643528,0.9496940982627923,0.5717262513379046,0.42827374866209555,unknown,p,p,Ca0.25Yb0.75Zn2Sb2,10.1002/adfm.200500043,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200500043,0.1362024446868597,0.2112289004506498,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200500043__sample_5865,extra_trees,split_doi_group_80_20_step18,test,1.8390441189686288,0.7870965404263982,-1.0519475785422308,1.0519475785422308,6.290522395223704,2.1970082322269864,0.6507431189029482,0.3492568810970518,unknown,p,p,YbZn2Sb2,10.1002/adfm.200500043,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200500043,0.2690980281900813,0.4883565897275193,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200800298__sample_5866,extra_trees,split_doi_group_80_20_step18,test,0.2667327109910647,0.0001781485812638803,-0.26655456240980085,0.26655456240980085,1.3056914027239632,1.0001781644506647,0.23398579299513642,0.7660142070048636,unknown,p,p,Yb14MnSb11,10.1002/adfm.200800298,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200800298,0.4022929298585226,0.8073609459888559,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200800298__sample_5867,extra_trees,split_doi_group_80_20_step18,test,0.2213116654894417,1.1383589576805098,0.9170472921910681,0.9170472921910681,1.2477122388174535,3.1216414138982405,1.501892116452143,2.501892116452143,unknown,p,p,Yb14Mn0.8Al0.2Sb11,10.1002/adfm.200800298,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200800298,0.1666812191106123,0.1239105015504096,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200800298__sample_5868,extra_trees,split_doi_group_80_20_step18,test,-0.1177674303327896,1.1383589576805098,1.2561263880132993,1.2561263880132993,0.8889027603958733,3.1216414138982405,2.511791787560673,3.511791787560673,unknown,p,p,Yb14Mn0.4Al0.6Sb11,10.1002/adfm.200800298,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200800298,0.2283273996451777,0.1419464042899942,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200800298__sample_5869,extra_trees,split_doi_group_80_20_step18,test,0.0372193195642689,1.1383589576805098,1.1011396381162408,1.1011396381162408,1.0379206321782295,3.1216414138982405,2.0075916376640626,3.0075916376640626,unknown,p,p,Yb14Mn0.6Al0.4Sb11,10.1002/adfm.200800298,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200800298,0.2192907760803443,0.1944669759891393,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200800298__sample_5870,extra_trees,split_doi_group_80_20_step18,test,-0.4210516147761508,1.1383589576805098,1.5594105724566605,1.5594105724566605,0.6563562228553439,3.1216414138982405,3.7560170913260733,4.756017091326073,unknown,p,p,Yb14Mn0.2Al0.8Sb11,10.1002/adfm.200800298,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200800298,0.3117202969667728,0.2554068053122612,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.200800298__sample_5871,extra_trees,split_doi_group_80_20_step18,test,-0.9077026313646522,1.1383589576805098,2.046061589045162,2.046061589045162,0.4034500336166533,3.1216414138982405,6.73736808475355,7.73736808475355,unknown,p,p,Yb14Mn0.05Al0.95Sb11,10.1002/adfm.200800298,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.200800298,0.3244848343914051,0.4374260165295378,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400123__sample_8245,extra_trees,split_doi_group_80_20_step18,test,0.7193968850473441,0.07416918251937359,-0.6452277025279706,0.6452277025279706,2.053194524827832,1.076988997795894,0.47545691128014106,0.5245430887198589,unknown,n,n,Mg2Si0.4Sn0.58Sb0.02,10.1002/adfm.201400123,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400123,0.177762503928223,0.3786327543244966,0.8522337,0.9159803107094564,unknown,no,False,True,True,unknown,unknown
